National UFO Reporting Center 
Monthly Report Index For 10/2016 
Click on links for details
NUFORC Home 
 
Date / Time	City	State	Shape	Duration	Summary	Posted
10/18/16 23:00	Tucson	AZ	Light	10 minutes	Bright light that seemed to be hovering, jumped twice, then disapeared.	10/21/16
10/18/16 21:20	North Dartmouth	MA	Sphere	12 minutes 13 seconds	Very bright, spherical flying object spotted and photographed at UMass Dartmouth, passing over the woods behind the wind turbine.	10/21/16
10/18/16 21:01	Mountain Top	PA	Sphere	5 minutes	Saw a bright star move from a stationary position to a full 90 degree downward to the right, lit up to 3x the size and took off.	10/21/16
10/18/16 21:00	Marion	IA	Circle	3 minutes	I think I witnessed a meteorite or meteor streaking through the sky to the north .the bright light went from looking like a bright star	10/21/16
10/18/16 19:30	Waynesboro	VA	Sphere	8 minutes	Very bright, round, object moving slowly.	10/21/16
10/18/16 19:00	Colorado Springs	CO	Circle	30 minutes	My two brothers and I observed a white orb hovering over (which seemed about 100's of feet above) Pikes Peak. It was stationary.	10/21/16
10/18/16 19:00	Roseville	CA	Light	30 seconds	It was dark, no clouds. Suddenly a round, bright light appeared in the sky out of nowhere. Looked like a large spotlight and thought it	10/21/16
10/18/16 19:00	Franklin	TN	Light	8 minutes	Saw a cluster of blinking lights flying NE to SW near in the Cadet Subdivision.	10/21/16
10/18/16 19:00	Tornado	WV	Cigar	10 minutes	Cigar shaped craft flew very slowly overhead.	10/21/16
10/18/16 14:20	Greenfield	WI	Disk	2 minutes	Silver disk in sky, hard to see sometimes due to reflection of sunlight, floating shortly then moves quickly out of sight	10/21/16
10/18/16 12:20	Edison	NJ	Oval	2 minutes	4 oval-like white crafts moving through the sky.	10/21/16
10/18/16 05:35	Tulsa	OK	Triangle	20 minutes	At approximately 05:30 on 10/18/2016 I witnessed a series of 3 triangular shaped craft. All 3 had lights on the the 3 points of a perf	10/21/16
10/18/16 01:00	South Hadley	MA	Light	>20 minutes	Erratically moving glowing light in sky	10/21/16
10/18/16 00:00	Augusta	GA	Circle	4 minutes	Went out said too let the dog out and looked too the left and it was hovering and swinging back and forth..there was only one	10/21/16
10/17/16 22:00	Jacksonville	AR	Light	15 minutes	Saw small craft with white, blue, and red blinking lights hovering in one area then saw a triangle craft with light sound fly from mili	10/21/16
10/17/16 21:30	Baltimore	MD	Light	5 hours	The objects appeared star like in nature. Upon first sight they are indistinguishable from stars until prolonged observation reveals th	10/21/16
10/17/16 20:49	Melbourne	FL	Light	30 seconds	Light hovers, dims, then shoots off over Lake Washington area, Melbourne, Florida.	10/21/16
10/17/16 20:37	Orem	UT	Light	30 minutes	My girlfriend saw a light,over the western mountains,across from Utah Lake. I looked out the window and it was a big, gold light. It wa	10/21/16
10/17/16 19:50	Virginia beach	VA	Fireball	1 mintue	Saw 3 different orange pulsating lights one after another go from nothing to really bright to dim and a pulsating effect to just a orng	10/21/16
10/17/16 19:50	Lakewood	CO	Triangle	<20 seconds	Silent, huge triangular black craft with 3 faint red lights in a line across the back and markings on the bottom.	10/21/16
10/17/16 19:45	Chicago	IL	Light	30 minutes	Bright, flickering, flamelike light out over Lake Michigan. Stationary, not a plane. Not a lantern, there were extreme winds.	10/21/16
10/17/16 19:30	Winston-Salem	NC	Other	30 minutes	Lighted object, shaped like a plane, in a nosedive.	10/21/16
10/17/16 19:30	Bybee	TN	Triangle	1-2 minutes	Triangular Shape w/very bright orange light w/2 smaller lights seen on a rural road going home.	10/21/16
10/17/16 19:21	Madison	IL	Circle	2 minutes	Bright light with no warning or indicator lights heading east for approx. 2 minutes until light suddenly went out.	10/21/16
10/17/16 19:00	South Orange	NJ	Sphere	3 minutes	My wife and I were walking through the South Mountain reservation, A star like sphere, bright white, flew over our heads a thousand fee	10/21/16
10/17/16 10:35	Loganville	GA	Diamond	12 minutes	Diamond Shaped Metal Object in Broad Daylight	10/21/16
10/17/16 07:45	Aylesbury (Buckinghamshire)(UK/England)	
Oval	~2 minutes	White light moving slowly in the morning sky	10/21/16
10/17/16 07:30	Key Biscayne	FL	Sphere	5	Observed a white, silvery sphere that held stationary, then moved east into the morning sky	10/21/16
10/17/16 07:00	La Habra	CA	Changing	2 hours	Blue light changing size and shape moving around for a few hours	10/21/16
10/17/16 05:45	Clearwater	FL	Circle	5-10 seconds	Bright slowly moving comet-like object in Countryside Clearwater	10/21/16
10/17/16 05:35	Jacksonville	FL	Unknown	30 seconds	Blue light hovering then zoomed away.	10/21/16
10/17/16 01:36	Colorado Springs	CO	Triangle	15 seconds	Bright white light triangular shape as if falling from sky	10/21/16
10/16/16 21:31	Mansfield	TX	Light	30 minutes	Orbital object in the sky hovering over Hwy 360 south of Hwy I-20 remaining stationary. There are lights illuminating from the object;	10/21/16
10/16/16 19:50	Golden Valley	AZ	Circle	5 minutes	Large Circular Bright Pulsating Light Changed Color from Red to Green to Yellow	10/21/16
10/16/16 19:35	South Kingstown	RI	Light	4 minutes	Very bright, non-blinking, bluish-white, soundless, light travels slowly NW to SE in clear night sky then fades out to nothing.	10/21/16
10/16/16 19:00	Lexington	SC	Fireball	10 minutes	Three pairs of white fireballs with short contrails. ((NUFORC Note: We suspect six contrails. PD))	10/21/16
10/16/16 13:30	Banner Springs	KS	Triangle	2 minutes	Grey, silver triangular shaped flying object over Bonner Springs, Ks.	10/21/16
10/16/16 12:45	Tucson	AZ	Rectangle	4 minutes	Object flew across the sky and then straight up until no longer visible. Fast.	10/21/16
10/16/16 05:40	South Tampa	FL	Light	10 seconds	Green\blue streak of light. ((NUFORC Note: Meteor?? PD))	10/21/16
10/16/16 02:16	Encinitas	CA	Circle	10 seconds	On October 16, 2016 shortly after 2 pm, I was laying on my back looking straight up into a partly clouded blue sky. High, lacy static c	10/21/16
10/15/16 23:15	Philadelphia	PA	Sphere	2 minutes	A single orange light traveled in a slow, erratic, yet seemingly controlled pattern across the sky.	10/21/16
10/15/16 23:00	Nashua	NH	Formation	15 minutes	south east Nashua sightings	10/21/16
10/15/16 22:30	St. Paul	MN	Circle	6 minutes	lights in single file orange glow going from nw to se.	10/21/16
10/15/16 22:00	Florissant	MO	Fireball	10 seconds	Orange circle moving across sky quickly, then slowed and disappeared.	10/21/16
10/15/16 20:20	Madison	OH	Light	continuous	Multi-colored, flashing lights spotted over Lake Erie in North sky. Moved E to W and thought it was space station.	10/21/16
10/15/16 20:15	Anacoco	LA	Fireball	3 minutes	Three fiery orbs observed	10/21/16
10/15/16 19:40	Nashua	NH	Circle	30 seconds	red/orange orb being pursued by large helicopter just above the trees	10/21/16
10/15/16 19:30	Aliquippa	PA	Light	00:20	Sitting at a fire i looked at what seemed to be a bright star that just slowly faded and disappeared. ((NUFORC Note: Satellite?? PD))	10/21/16
10/15/16 19:00	Greenfield	IN	Triangle	presant	craft flying very fast with very bright light beaming out in front of craft then turning to smoke trailer as craft disappeared	10/21/16
10/15/16 18:03	Prescott	AZ	Unknown	2 minutes	Odd erratic, bright light over Prescott area.	10/21/16
10/15/16 18:00	Idaho Falls	ID	Triangle	6-7 seconds	I saw it come out of the clouds. It was a black equal sided triangle. ((anonymous report))	10/21/16
10/15/16 17:00	Houston	TX	Diamond	Minute	Small bright diamond, exposed by the sun.	10/21/16
10/15/16 15:30	Arvada	CO	Chevron	15 minutes	Metallic red then silver, chevron/boomerang shaped. ((anonymous report))	10/21/16
10/15/16 13:30	Valle Vista	CA	Disk	1-2 minutes	5 disks in V formation.	10/21/16
10/15/16	Waterbury	CT	Triangle	1 minutes	Under the clear sky this morning as I was driving down 84 I spotted 2 UFO craft one of them flying lower than the other triangle black	10/21/16
10/14/16 23:45	Centerburg	OH	Triangle	45 minutes	2, Very Large, triangle Shaped Objects, both had 3 very large, dim red lights on each tip of the triangle.	10/21/16
10/14/16 22:00	St. Peters	MO	Other	?	Several pulsating lights maneuvering and acting in ways unknown to this earth and the single strangest thing I've seen in my life.	10/21/16
10/14/16 18:30	New York	NY	Teardrop	10 minutes	Black teardrop-shaped ring hanging in NE Queens, NY, sky.	10/21/16
10/14/16 18:00	Lithia	FL	Circle	2 hours	Bright circle-shaped object appearing over Lithia, Florida. ((NUFORC Note: Possible star?? PD))	10/21/16
10/14/16 17:48	Bend	OR	Circle	4 minutes	Saw a small white object traveling through the clouds slow and fast while.	10/21/16
10/14/16 17:00	Albion	IN	Oval	<2 minutes	Large stationary craft Northwest of Albion	10/21/16
10/14/16 11:00	New York City (Brooklyn)	NY	Diamond	15 minutes	Three incidents first was, three objects diamond shaped flying in formation same speed. Fastest flying we ever seen.	10/21/16
10/14/16 10:00	Seattle	WA	Changing	3 weeks	Bright red and orange face like object flailing aimlessly toward Washington, DC. So loud with the sound of Trumpets it frightens me.	10/21/16
10/14/16 03:45	Middletown	NY	Unknown	2.75 hours	dot of light just brighter than a star, undulating and drifting in the sky unlike any aircraft. ((NUFORC Note: Possible star?? PD))	10/21/16
10/13/16 22:00	Parker	AZ	Sphere	10 minutes	Once again above the desert here where I live red orb like lights appeared, traveled the same exact path and vanished.	10/21/16
10/13/16 21:30	Gilford	NH	Light	10 minutes	Five independent orange lights in night sky.	10/21/16
10/13/16 21:00	Newfoundland	PA	Light	Hours	Large orbs rising from behind eastern mountains,traveling s on rt.196s just After sterling corners.seen many over 2 year period.they ac	10/21/16
10/13/16 20:30	Socorro	NM	Light	3 hours	Around 8:30 pm last night noticed multiple bright white lights SE of Socorro in the Escondida are in the East mountains. lights started	10/21/16
10/13/16 19:00	Ocean Springs	MS	Light	25-30 seconds	They looked like floating lights, but as we got closers they got bigger and started turning. We thought is was a drone but as it got in	10/21/16
10/13/16 19:00	Spearhead Point Campground	WI	Sphere	40-50 minutes	Moving white spheres seen by two people, while camping in northern Wisconsin.	10/21/16
10/13/16 19:00	Bowdoinham	ME	Diamond	2 minutes	We were heading north on 195 coming from Brunswick to head to Winthrop Maine. I noticed a strange out of ordinary craft up in the sky.	10/21/16
10/13/16 17:00	Houston	TX	Diamond	Minutes	Update to my report.	10/21/16
10/13/16 09:45	Gulfport	MS	Other	10 minutes	I saw a long oblong shaped craft, tilted on its side hovering with no noise moving silently. ((anonymous report))	10/21/16
10/13/16 07:30	Riverton	UT	Light	15 minutes	Saw a streak of light vertical in the sky. At first I thought it was a plane crashing into the mountains.	10/13/16
10/13/16 07:00	Ottawa (Canada)	ON	Light	10 seconds	I took multiple pictures of the morning sky and sunrise. ((anonymous report))	10/21/16
10/12/16 20:35	Douglasville	GA	Circle	22 minutes	I observed an extremely bright object sitting stationary and low in the sky.	10/21/16
10/12/16 20:35	Douglasville	GA	Circle	22 minutes	I observed an extremely bright object sitting stationary and low in the sky.	10/21/16
10/12/16 11:49	Gatlinburg	TN	Triangle	6 minutes	I couldn't sleep, so I went look at the stars. I saw a triangle shaped object with one/two lights. I am the only one awake at this tim	10/13/16
10/12/16 11:45	Middletown	CT	Triangle	5 minutes	3 Triangle-shaped craft hovering over MxCC middlesex Community College	10/13/16
10/12/16 07:25	Columbia	SC	Light	1 minute	Saw two bright white lights in the sky completely still	10/13/16
10/12/16 06:50	Odenville	AL	Light	10 seconds	It was a very bright white light moving very fast across the sky from the south to the north in the western sky at a downward angel it	10/13/16
10/12/16 06:00	Gulf of Mexico SMI 69 B	LA	Oval	<60 seconds	STRANGE GREEN OVAL LIGHT COMING FROM SPACE WITH NO BEAM TO THE WATER PILOT TRIED TO RECORD BUT IT WOULDNT SHOW UP IN A VIDEO.	10/13/16
10/11/16 23:10	Hayti	MO	Disk	30 seconds	UFO while on I-55 @ Mile Marker 17.	10/13/16
10/11/16 23:00	Prospect	KY	Rectangle	5 seconds	Moving right to left on road in front of us was a perfect shaped rectangle of whitish gray color. ((anonymous report))	10/13/16
10/11/16 22:15	Mountainair	NM	Formation	25 minutes	Multiple lights counted 11 moving side to side, separating formation flashing off and staying bright white & yellow.((anonymous report)	10/13/16
10/11/16 21:07	Gates	NC	Triangle	5 minutes	Object first hovered in sky with extremly bright red lights - was a very large object - larger than a plane.	10/13/16
10/11/16 21:00	Dallas	GA	Fireball	>5 minutes	Last night I saw some strange subjects in the sky. They look like fireballs, floating in the sky very smooth.I didn't count how many th	10/13/16
10/11/16 19:30	Granbury	TX	Cone	30-45 minutes	Unknown object in the west north sky after sundown.	10/13/16
10/11/16 19:25	San Diego	CA	Light	1 minute	Orange light crossed the sky like a fast satellite and then dropped down at a sharp angle backwards and disappeared.	10/13/16
10/11/16 19:25	San Diego	CA	Light	60 seconds	An orange light moved into the glow of the moon and came back out, brighter, shooting diagonally down.	10/13/16
10/11/16 13:35	Ocean Shores	WA	Circle	90 seconds	Saw a large white ball with tail made it look like Star Ship Enterprise clear sky.	10/21/16
10/11/16 12:21	Oklahoma City	OK	Circle	30 seconds	Witnessed a white, perfect circle, moving quickly through an otherwise clear sky.	10/13/16
10/11/16 04:00	Vestal	NY	Diamond	44 minutes	At 04:00, in the clear night sky a diamond pattern of lights, varying from blue to green to red to white, hovering. ((anonymous rept.))	10/11/16
10/11/16 02:30	Cromwell	CT	Light	2 hours	I thought it was a star off to the E, but the blinking lights jumped out. It sat there for hrs. Green, blue, red.	10/11/16
10/10/16 21:30	Norwood	MA	Teardrop	90 seconds	Never before have i witnessed something like this. Wow!!	10/11/16
10/10/16 20:00	Astoria	OR	Circle	2 minutes	My daughter and I saw a round light floating across the sky above the Columbia river through our living room window, I ran outside to g	10/13/16
10/10/16 19:17	Elizabethtown	PA	Fireball	4 minutes	Single slow moving fireball that changed direction.	10/13/16
10/10/16 19:17	Elizabethtown	PA	Fireball	4 Minutes	I believe the sighting over Elizabethtown, PA was a single Chinese lantern.	10/21/16
10/10/16 19:00	Yosemite National Park	CA	Disk	6 seconds	Two VERY fast and hard to miss UFO's at Yosemite National Park in Slow Motion.	10/21/16
10/10/16 19:00	Greensboro	NC	Fireball	5 minutes	This appeared to be a burning object that was moving in a forward direction. It was a orange/yellow color.	10/13/16
10/10/16 15:35	Vicksburg	MI	Sphere	4 minutes	I could clearly tell they were perfect spheres, almost like black marbles.	10/11/16
10/10/16 13:56	Columbia	MD	Disk	2 minutes	Disc-shaped object flew slowly across several blocks.	10/11/16
10/10/16 05:00	Kerrville	TX	Triangle	:35	Red triangular lights and sphere witnessed by 3 people in early morning sky in Texas.	10/13/16
10/10/16 01:20	Lovell	WY	Triangle	5 seconds	Translucent looking triangle object, no sound.	10/11/16
10/9/16 00:00	Morrison	CO	Unknown	2-3 hours	Much unusual activity, starting with a helicopter, and ending with various ufos. Please read full story of what we saw.	10/21/16
10/9/16 23:20	Harrison City	PA	Formation	5-6 minutes	2 objects seen. One larger bright white starburst; the second a glowing red sphere.	10/11/16
10/9/16 21:00	Langley (Canada)	BC	Light	5 minutes	Red object with flashing rays seen by 2 people out their back porch.	10/11/16
10/9/16 21:00	Port Clements (Canada)	BC	Other	30-40 seconds	Looking up walking from my moms to my house next door lighted x no sound.	10/11/16
10/9/16 20:37	Prince Rupert (Canada)	BC	Other	2 minutes	Temporary big red flashing star.	10/11/16
10/9/16 19:35	Goleta	CA	Triangle	2 minutes	Third Goleta sighting in five weeks.	10/11/16
10/9/16 18:20	Aurora	IL	Light	3 minutes	Orange Light Sighted In Sky.	10/11/16
10/9/16 18:17	Yucaipa	CA	Cone	3 minutes	Cone shaped object moving obliquely along a straight path of travel.	10/11/16
10/9/16 18:00	New York City (Brooklyn)	NY	Sphere	1 minute in view from win	It is a very cloudy day, with some abnormal cloud formations appearing suddenly and moving very quickly in the foreground near the&quot	10/11/16
10/9/16 16:30	Madison Heights	MI	Circle	2 seconds	An orb like object coming from a funnel like object above it.	10/11/16
10/9/16 10:30	Marietta	GA	Cigar	1 hour	Three silent white cigar shaped objects floated across the sky at 10:30 to 11:30 Sunday morning.	10/11/16
10/9/16 09:00	Cape coral	FL	Circle	2 hours	Every night for the past 2 weeks I have been watching 2 crafts in the west word sky. They come out just before dark and slowly float.	10/11/16
10/9/16 04:00	Orlando	FL	Other	3 seconds	Orlando UFO sighting. WOW!m ((anonymous report))	10/11/16
10/9/16 03:30	Fort Lauderdale	FL	Other	3 minutes	Fast traveling craft 03:30.	10/11/16
10/9/16 01:05	McKinney	TX	Light	5-7 seconds	Light moving N to S over McKinney.	10/11/16
10/9/16 00:00	Mt. Airy	MD	Egg	40 minutes	Strange lights in egg-shaped formation over Mt. Airy, Maryland.	10/11/16
10/8/16 23:30	Burbank	CA	Fireball	3 minutes	We saw a glowing, pulsating bright red and golden light. ((anonymous report))	10/11/16
10/8/16 23:20	Illiopolis	IL	Triangle	30 seconds	At 11:20pm I was traveling west on Interstate 72 just crossed Into Sangamon County when I saw a bright light I mistaken for a star.	10/11/16
10/8/16 23:00	Hamilton	OH	Rectangle	25 seconds	Bright blue light seen above canal then prompted me to look up and then it disappeared.	10/11/16
10/8/16 22:30	Owenton	KY	Light	10:50	We seen 1 light that was making radical turns as if it was on a reckon mission. Then out of no where 2 more lights would leave the 1st	10/11/16
10/8/16 22:00	Birmingham	AL	Triangle	
Saturday me my sister mom and dad went to coyote drive in movies in Leeds Alabama at first as we were watching the movie i seen what h	10/11/16
10/8/16 21:30	Harrison	AR	Circle	15 minutes	I went outside on my front porch and I looked toward the southeast and saw 8 orange lights in the sky. I first thought it was helicopte	10/11/16
10/8/16 20:48	Cape Town (South Africa)	
Formation	3 minutes	4 bright lights moving in formation in CPT	10/11/16
10/8/16 20:45	Marietta	OH	Changing	15 minutes	Chevron - Triangles- Large V shape all within 15-20 mins.	10/21/16
10/8/16 20:35	Warren	MI	Chevron	2 minutes	Large, silent V shaped craft. Dark grey with very dim lights on leading edge.	10/11/16
10/8/16 20:15	Murfreesboro	TN	Changing	3 minutes	Cluster of approximately 100 twinkling lights moving slowly across the sky in formation.	10/11/16
10/8/16 20:10	Bellevue	NE	Oval	~20 minutes	Four identical objects observed Near OAFB by two adults.	10/11/16
10/8/16 20:00	Cincinnati	OH	Light	15 minutes	Big bright light in low in the western sky at twilight. ((NUFORC Note: Possible sighting of Arcturus of Jupiter in W sky? PD))	10/11/16
10/8/16 19:47	Chicago	IL	Oval	<1 second	UFO over Wrigley Field.	10/21/16
10/8/16 18:45	Middlefield	CT	Light	10-15 minutes	UFO (Real bright light) over Lake Beseck in Middlefield, Ct	10/11/16
10/8/16 17:24	Darby	MT	Disk	photo only	Saucer shaped object near Trapper Peak. Emailing photo.	10/11/16
10/8/16 12:54	Slidell	LA	Rectangle	2 minutes	Invisible ufo and could see the outline of it	10/11/16
10/8/16 11:15	Champaign	IL	Rectangle	2 minutes	Rectangular silver panel with nothing else around it; below the clouds; made no sounds; took a sharp turn; gave me the creeps.	10/11/16
10/8/16 10:17	Coweta	OK	Unknown	A few seconds	I was in my driveway taking pictures of a family of falcon that were circleing my house. I was using the quick shot more on m camera ph	10/11/16
10/8/16 03:00	Crandall	GA	Light	2 hours	Appears to be one object. Object contains 3 lights consisting of white, red, and blue/green. Object at times appears stationary.	10/11/16
10/8/16 02:20	Strathmore area	AB	Other	1-2 minutes	Two large 4 propeller style ufos hanging over Lyalta, AB. 3 other cars pulled over to photograph.	10/11/16
10/8/16 02:15	Van Buren	AR	Circle	30+ minutes	Three objects, similar to stars but drifting vertically and horizontally. Both with flashing lights, one red and white and one blue and	10/11/16
10/8/16 01:00	Renton	WA	Fireball	30 minutes	Correction on previous report seen at 10/8/2016 at 1am approx. Got home from work and seen bright fireball light streak across constru	10/11/16
10/8/16 00:00	Cochise County	AZ	Flash	seconds	Flashes lighting up portions of the sky. Also, last year witnessed 4 lights hovering in diamond shape in St. David for >1 hr.	10/11/16
10/8/16	Crown Point	IN	Disk	10 minutes	I saw bright flashes of light behind the clouds. Then I saw red rectangle lights coming through the clouds.	10/11/16
10/7/16 22:00	Anchor Point	AK	Flash	35 40 minutes	Unidentified flashing lights hovering 15 degrees above horizon, in west north west direction	10/11/16
10/7/16 21:45	Gardner	MA	Light	5 minutes	3 red lights in sky flying northeast direction flying same flight path one behind the other.	10/11/16
10/7/16 21:30	South Gardner	MA	Fireball	2 minutes	Three bright yellow vertical lights at night in the sky near South Gardner.	10/11/16
10/7/16 21:15	New Ipswich	NH	Oval	1 hour total	Yellow, disk-like, glowing object moving slowly over New Ipswich, NH.	10/21/16
10/7/16 21:05	Arvada	CO	Other	10 seconds	Arrow shaped object w/dim lights. ((anonymous report))	10/11/16
10/7/16 21:00	Secaucus	NJ	Light	10 seconds	White ball of light flying very fast then disappeared	10/11/16
10/7/16 20:45	Bucks Lake	CA	Formation	30 minutes +	Three groups of lights, flashing white, red, and green. 5 + lights in each group, held position in sky for over Â½ hour spotted by f	10/11/16
10/7/16 19:30	Manchester	VT	Triangle	15 minutes	Small glowing orange beams. 3 in a triangular formation.	10/11/16
10/7/16 13:40	Eureka	CA	Disk	5 seconds	While driving, I noticed a large disc shaped metallic object in the sky above The Humboldt Bay. The metal was shiny and reflective.	10/11/16
10/7/16 13:00	Douglasville	GA	Cylinder	3 seconds	Cylinder shaped craft fly's through opening in clouds.	10/11/16
10/7/16 07:00	Meadville	PA	Circle	10 seconds	My coworker and I were getting ready to walk into work and a green neon light appeared and shot across the sky fast and smooth and look	10/11/16
10/7/16 03:30	Long Beach	CA	Light	15 minutes	Hovering and flickering red and green lights. ((NUFORC Note: Sighting of "twinkling" star?? PD))	10/11/16
10/7/16 01:00	Kettering	OH	Light	>1 hour	8 lights in the sky.	10/11/16
10/7/16 00:05	Las Cruces	NM	Other	15-20 min.	3 multicolored craft observer traveling in sky and turned off lights as commercial airplane traveled past in same general area.	10/11/16
10/7/16 00:00	Foley	AL	Unknown	15 seconds	Two different craft seen moments apart.	10/13/16
10/7/16	Highway I-40 Truck parking	AR	
10 seconds	Very bright flying object there ten second then gone instantly	10/11/16
10/6/16 00:00	columbus	OH	Triangle	2 mins	in the S sky a blk triangular craft flew R to L then switched dir. and darted S and out of viewâ¦ ((anonymous report))	10/11/16
10/6/16 23:00	Antlers	OK	Light	5 minutes	Seemed like just another star but then looked like a spotlight rolling and was extremely Bright...then went back to a twinkle.	10/11/16
10/6/16 21:50	Union	NJ	Oval	5 minutes	Saw a red oval light in the sky over my house at 10:52pm on 10/6/16, it looked like it was going to collid with a plane, in an instant	10/11/16
10/6/16 21:00	Whitefish	MT	Fireball	15	((HOAX??)) Amber orb floating east of Whitefish Lake, moving towards backroad to blue moon. ((anonymous report))	10/11/16
10/6/16 20:24	El Cajon	CA	Unknown	35 seconds	I noticed two lights traveling from West to east. Leading light was constant green(no flashing), trailing light was an intermittently f	10/11/16
10/6/16 20:00	Lower Burrell	PA	Triangle	5 minutes	Low, slow and silent unidentifiable flying object.	10/11/16
10/6/16 20:00	Saylorsburg	PA	Fireball	4 seconds	Approx. 4 seconds, a bright thick streak of light in sky & is low. bottom tip explodes bright white light & bits burst out & then gone	10/11/16
10/6/16 14:30	Columbus	GA	Circle	4-5 minutes	Round, shiny objects flying in formation moved in ways not consistent with aircraft, balloons or anything else.	10/11/16
10/6/16 09:15	South Berwick	ME	Light	20 minutes	the 1st object was flashing red, white, and green light. It was not moving at all. It was near Mt, Aggementicus. It had another to the	10/11/16
10/6/16 05:45	Torrington	CT	Triangle	30-45 seconds	A triangular shaped object flying over Torrington, CT.	10/11/16
10/6/16 04:00	Grandview	WA	Circle	3 minutes	Flash blue and pink. Hovered up and down. My daughter woke up and sid she saw something outside her window, she is 5 years old.

Its	10/11/16
10/6/16 01:07	Ottawa	ON	Flash	2-3 minutes	Faint tiny red flashing star gets bigger, then moves from West to North, then flies directly over city of Ottawa, ON.	10/11/16
10/6/16	Slate Hill	NY	Sphere	5 days	Hovering UFO is observed multiple times in Slate Hill, NY. ((NUFORC Note: We suspect a "twinkling" star. PD))	10/11/16
